id,Status_C,Status_CL,Status_D
8563,0.68134594,0.005636093,0.3130178
8564,0.96891755,0.0046149697,0.026467545
8565,0.13550317,0.012463379,0.85203344
8566,0.93229365,0.023155693,0.044550683
8567,0.9853538,0.001002199,0.01364395
8568,0.959867,0.004866002,0.035266943
8569,0.984625,0.005436392,0.009938566
8570,0.7512456,0.09328624,0.15546815
8571,0.18581863,0.051961504,0.7622198
8572,0.14921038,0.0015709327,0.8492188
8573,0.14908355,0.092896074,0.75802034
8574,0.49445283,0.15349,0.35205704
8575,0.078618236,0.03402157,0.8873602
8576,0.012323193,0.0049991775,0.98267764
8577,0.78114104,0.035900854,0.18295813
8578,0.9749163,0.0013770298,0.023706716
8579,0.98370737,0.001704358,0.014588306
8580,0.4180003,0.0357918,0.54620785
8581,0.89969707,0.0074542062,0.092848696
8582,0.8420346,0.011129759,0.14683571
8583,0.8762425,0.03459593,0.08916151
8584,0.109946616,0.002007446,0.88804597
8585,0.89455223,0.058920525,0.046527166
8586,0.9131097,0.033192698,0.053697586
8587,0.91691536,0.062026273,0.021058427
8588,0.68696773,0.0016674175,0.3113649
8589,0.97134316,0.00674806,0.02190877
8590,0.3499876,0.08763778,0.56237465
8591,0.030061709,0.0033569627,0.9665812
8592,0.049673572,0.023198957,0.9271275
8593,0.09301084,0.045866515,0.8611226
8594,0.8241173,0.0147574,0.16112527
8595,0.8310786,0.0041243862,0.16479702
8596,0.9323123,0.013301391,0.054386247
8597,0.91908556,0.012585319,0.068329036
8598,0.54677165,0.17004715,0.28318125
8599,0.77429855,0.0031516717,0.22254977
8600,0.9664339,0.0020318094,0.03153436
8601,0.9762866,0.0065311417,0.017182194
8602,0.8604329,0.001207267,0.13835989
8603,0.20321643,0.0049025733,0.7918811
8604,0.95065886,0.027176447,0.022164626
8605,0.687985,0.008437592,0.30357736
8606,0.9268888,0.008219403,0.06489179
8607,0.70686513,0.041121192,0.2520137
8608,0.09229134,0.27605245,0.63165617
8609,0.5221912,0.0066695516,0.4711393
8610,0.9619534,0.00047386767,0.037572768
8611,0.9362972,0.04486533,0.018837439
8612,0.9685056,0.0041675507,0.027326742
8613,0.911086,0.002904329,0.08600965
8614,0.28074738,0.00017073395,0.7190819
8615,0.85348785,0.017980937,0.12853116
8616,0.5778472,0.07198143,0.35017145
8617,0.19104487,0.09670203,0.7122531
8618,0.70353097,0.038916636,0.25755244
8619,0.7846782,0.002522599,0.2127991
8620,0.9738444,0.0051666177,0.020988936
8621,0.92136127,0.0006212084,0.07801758
8622,0.039160967,0.022099692,0.9387394
8623,0.46070245,0.019833101,0.5194645
8624,0.26771992,0.04410368,0.6881763
8625,0.9481441,0.0040759924,0.047779877
8626,0.9675584,0.0017006387,0.03074105
8627,0.9498656,0.030242825,0.01989174
8628,0.7600005,0.033890024,0.20610933
8629,0.7536817,0.09888522,0.1474329
8630,0.23817961,0.24784192,0.5139784
8631,0.6946265,0.041827805,0.26354563
8632,0.006880467,0.005441734,0.98767775
8633,0.055966165,0.022666518,0.9213673
8634,0.41620207,0.046867322,0.53693056
8635,0.73661685,0.04139693,0.22198611
8636,0.8448853,0.00925525,0.14585942
8637,0.900301,0.00030596205,0.099393
8638,0.9677588,0.015741138,0.016500073
8639,0.8265503,0.0040498283,0.16940002
8640,0.6526604,0.0060568117,0.34128267
8641,0.9712419,0.0053722104,0.02338593
8642,0.48332778,0.22922023,0.28745207
8643,0.5723392,0.07494359,0.35271725
8644,0.0079917535,0.002872413,0.98913574
8645,0.9611106,0.0015751902,0.03731424
8646,0.39590856,0.29592028,0.3081711
8647,0.8816366,0.0023154612,0.116047874
8648,0.749417,0.008704331,0.24187863
8649,0.93523574,0.0026816514,0.062082656
8650,0.97678155,0.0015072172,0.021711204
8651,0.25603655,0.014505363,0.7294579
8652,0.9335932,0.007539342,0.058867365
8653,0.9268796,0.0021719772,0.070948474
8654,0.9042015,0.0070957174,0.088702664
8655,0.63477796,0.0029863983,0.36223567
8656,0.92224866,0.007797586,0.06995383
8657,0.81992227,0.024532354,0.15554537
8658,0.81683713,0.061807755,0.12135507
8659,0.9537915,0.0067237527,0.039484892
8660,0.10551121,0.011401173,0.8830875
8661,0.9529745,0.0027358981,0.044289555
8662,0.052624732,0.06822777,0.8791476
8663,0.8997147,0.005005047,0.09528022
8664,0.8934046,0.031122938,0.07547251
8665,0.9543579,0.012756635,0.0328854
8666,0.9168961,0.028168632,0.054935098
8667,0.98694265,0.0021741954,0.010883057
8668,0.24072559,0.4711119,0.28816244
8669,0.04646427,0.033947058,0.9195887
8670,0.93828315,0.0012038386,0.06051299
8671,0.59690434,0.07816677,0.3249289
8672,0.8233953,0.016119817,0.16048491
8673,0.9239167,0.0072416766,0.068841636
8674,0.1315689,0.075658046,0.79277307
8675,0.29719573,0.066577904,0.63622636
8676,0.8793473,0.062105358,0.058547337
8677,0.71329635,0.0834687,0.20323505
8678,0.44866154,0.05739976,0.49393874
8679,0.36960182,0.10720073,0.52319735
8680,0.01950846,0.0026524987,0.97783893
8681,0.69827694,0.04376349,0.25795949
8682,0.5962883,0.0015992458,0.40211233
8683,0.008616094,0.001029073,0.9903548
8684,0.8188717,0.0041497285,0.17697862
8685,0.9842027,0.006181735,0.009615549
8686,0.9235977,0.00040528804,0.07599695
8687,0.09144274,0.02184723,0.8867101
8688,0.84983253,0.05109422,0.099073194
8689,0.6090289,0.0061219754,0.3848491
8690,0.8865267,0.074771024,0.038702343
8691,0.90033865,0.02563211,0.07402917
8692,0.8836319,0.013315761,0.10305222
8693,0.64578754,0.09153168,0.26268077
8694,0.95107234,0.0018368493,0.04709073
8695,0.45283443,0.17233343,0.37483215
8696,0.8228386,0.023976475,0.15318488
8697,0.5616474,0.026318839,0.4120337
8698,0.029067982,0.0051588463,0.96577305
8699,0.8126839,0.00060504995,0.18671115
8700,0.94613403,0.009223826,0.044642176
8701,0.13719936,0.10583157,0.7569689
8702,0.85399914,0.003429335,0.14257161
8703,0.92556757,0.00092342857,0.073509105
8704,0.65479404,0.066073604,0.27913243
8705,0.9220035,0.04396932,0.034027264
8706,0.9216108,0.021587541,0.05680177
8707,0.9265992,0.012846815,0.060554013
8708,0.8377106,0.019123048,0.14316636
8709,0.97655356,0.0060918843,0.01735461
8710,0.5867061,0.31283078,0.10046319
8711,0.61072594,0.026328232,0.36294582
8712,0.67216164,0.012862482,0.31497598
8713,0.5985942,0.021148207,0.38025752
8714,0.82621354,0.0004733136,0.1733131
8715,0.87182534,0.0024748414,0.12569976
8716,0.9650283,0.0010319549,0.033939786
8717,0.9479432,0.0006174272,0.051439304
8718,0.4954111,0.2529993,0.25158954
8719,0.07041827,0.17844428,0.7511375
8720,0.619054,0.16089825,0.22004771
8721,0.91870713,0.034361407,0.04693147
8722,0.57363945,0.0064445627,0.41991603
8723,0.84762853,0.00074184634,0.15162955
8724,0.4563653,0.11946843,0.4241662
8725,0.69945204,0.017486593,0.2830613
8726,0.91537434,0.002623712,0.08200191
8727,0.272594,0.14150007,0.58590585
8728,0.93449616,0.01928235,0.046221424
8729,0.9418441,0.0024667608,0.05568919
8730,0.8111753,0.0053318064,0.18349288
8731,0.92721987,0.007957554,0.06482252
8732,0.0035242706,0.0016361036,0.99483967
8733,0.94960964,0.0018862104,0.048504237
8734,0.55038553,0.019066837,0.43054762
8735,0.97355574,0.0022423728,0.024201937
8736,0.6846292,0.017224856,0.29814604
8737,0.833072,0.0073269727,0.15960108
8738,0.7210413,0.004714583,0.27424407
8739,0.76927143,0.02903445,0.2016942
8740,0.94006914,0.0057724086,0.05415854
8741,0.42931274,0.03315076,0.5375365
8742,0.6894944,0.014259442,0.29624623
8743,0.8567438,0.0018655682,0.1413907
8744,0.95859224,0.0059123365,0.0354954
8745,0.07662732,0.03864879,0.88472396
8746,0.90845484,0.010546453,0.08099879
8747,0.113076754,0.08528873,0.8016345
8748,0.9337036,0.0038696893,0.062426675
8749,0.30118734,0.021763943,0.6770487
8750,0.8566825,0.004529821,0.1387876
8751,0.5444225,0.056475904,0.39910156
8752,0.9796486,0.0059004747,0.0144508155
8753,0.95191664,0.008329559,0.039753783
8754,0.92304605,0.03948871,0.037465148
8755,0.01707777,0.0004811313,0.98244107
8756,0.5502352,0.13840316,0.3113615
8757,0.22794741,0.023353744,0.7486988
8758,0.98451513,0.0087813,0.00670372
8759,0.10594715,0.049532324,0.84452045
8760,0.9649187,0.013851644,0.021229617
8761,0.21930932,0.14416452,0.6365261
8762,0.9535277,0.015878016,0.03059429
8763,0.9188193,0.0015784174,0.07960222
8764,0.7165142,0.04918935,0.23429643
8765,0.3654309,0.31919575,0.31537327
8766,0.71268266,0.021956295,0.2653611
8767,0.26856765,0.18751992,0.54391235
8768,0.6898028,0.008077874,0.3021193
8769,0.0028062474,0.0013412541,0.99585235
8770,0.63094383,0.14934114,0.219715
8771,0.3400731,0.35085976,0.309067
8772,0.9811528,0.011747095,0.007100042
8773,0.83880854,0.0148191145,0.14637253
8774,0.9373217,0.037924197,0.02475412
8775,0.29293093,0.274717,0.43235207
8776,0.97437394,0.003210663,0.022415478
8777,0.5396235,0.22360332,0.23677316
8778,0.830053,0.0009999668,0.16894706
8779,0.028043915,0.039544635,0.93241143
8780,0.9117434,0.02740648,0.06085008
8781,0.14694911,0.18936951,0.6636813
8782,0.22863698,0.063982196,0.70738083
8783,0.9659819,0.021482928,0.012535258
8784,0.9697882,0.008983554,0.021228274
8785,0.58026266,0.025704836,0.39403254
8786,0.18160358,0.006606899,0.8117896
8787,0.9652815,0.002280874,0.032437626
8788,0.017011052,0.04420324,0.93878573
8789,0.4915027,0.006938483,0.50155884
8790,0.9311786,0.019309513,0.04951186
8791,0.7729398,0.0354285,0.19163159
8792,0.015138058,0.019779814,0.9650821
8793,0.7626602,0.00055606995,0.2367837
8794,0.02489775,0.0027059235,0.9723964
8795,0.8998059,0.06540985,0.03478416
8796,0.5713128,0.0014367247,0.42725065
8797,0.90752256,0.0010581684,0.09141927
8798,0.6461436,0.06726747,0.28658885
8799,0.030166741,0.025974166,0.9438591
8800,0.94502354,0.0045877863,0.05038872
8801,0.02693567,0.0007273753,0.972337
8802,0.8931595,0.031682543,0.07515799
8803,0.438888,0.026058119,0.53505397
8804,0.96799797,0.005715514,0.026286557
8805,0.57933104,0.116447225,0.30422163
8806,0.9689499,0.002305458,0.028744746
8807,0.45208022,0.016136771,0.5317829
8808,0.10871803,0.19465737,0.6966245
8809,0.46335995,0.33603448,0.20060565
8810,0.77195275,0.03505542,0.19299187
8811,0.34106255,0.12728377,0.53165364
8812,0.95064133,0.026462203,0.022896389
8813,0.7009664,0.13460538,0.16442826
8814,0.9418296,0.013495963,0.04467438
8815,0.9333586,0.007707772,0.05893368
8816,0.9909023,0.0054274313,0.003670248
8817,0.9089492,0.0033496604,0.08770116
8818,0.8046292,0.04125202,0.15411888
8819,0.8080784,0.104458936,0.087462686
8820,0.6723258,0.17458521,0.15308896
8821,0.7731775,0.0082696285,0.21855283
8822,0.7506527,0.0048410622,0.24450636
8823,0.6179407,0.028246595,0.35381266
8824,0.845448,0.00068594137,0.15386608
8825,0.769064,0.011064915,0.21987112
8826,0.93169814,0.015974255,0.05232759
8827,0.95974696,0.004198838,0.036054175
8828,0.9735241,0.020881351,0.005594548
8829,0.41807124,0.08074519,0.5011835
8830,0.7822904,0.030726558,0.18698297
8831,0.16887943,0.06588766,0.76523286
8832,0.18358202,0.005883473,0.8105345
8833,0.6755039,0.0019697393,0.3225263
8834,0.79935545,0.003375978,0.1972686
8835,0.96721023,0.00093729445,0.031852454
8836,0.17782533,0.10930985,0.7128648
8837,0.6310686,0.009339874,0.35959157
8838,0.355492,0.15503374,0.48947418
8839,0.8610364,0.026660834,0.11230281
8840,0.985057,0.0044757104,0.010467154
8841,0.8332153,0.023496823,0.14328784
8842,0.6316695,0.23464239,0.13368815
8843,0.9382666,0.01235288,0.04938064
8844,0.18571909,0.07114068,0.7431402
8845,0.29679412,0.15397072,0.54923517
8846,0.25079328,0.26347986,0.48572686
8847,0.82368636,0.010320981,0.16599268
8848,0.6612867,0.026948782,0.31176442
8849,0.9549562,0.001705389,0.043338455
8850,0.018875198,0.0022246665,0.9789
8851,0.4199835,0.016264778,0.56375176
8852,0.8878324,0.01810015,0.09406746
8853,0.24898721,0.08175769,0.66925514
8854,0.7776048,0.01614152,0.20625365
8855,0.45429412,0.06422241,0.4814835
8856,0.946153,0.008558155,0.045288894
8857,0.5385398,0.015160899,0.44629937
8858,0.9431399,0.013325619,0.043534406
8859,0.9711422,0.003957792,0.024899967
8860,0.8490919,0.0009052091,0.15000282
8861,0.8576526,0.008060962,0.13428642
8862,0.009100981,0.0017390784,0.9891598
8863,0.80960006,0.11944321,0.07095673
8864,0.8082152,0.008784696,0.18300007
8865,0.6907696,0.029186971,0.28004348
8866,0.4102432,0.25846416,0.33129278
8867,0.10137323,0.053260043,0.8453667
8868,0.4124038,0.13935015,0.4482461
8869,0.45860973,0.0140724275,0.52731776
8870,0.69676065,0.03044316,0.27279615
8871,0.968667,0.0040651755,0.02726779
8872,0.38359544,0.034839924,0.5815647
8873,0.94540066,0.0013264732,0.053272836
8874,0.9708914,0.004680015,0.024428466
8875,0.6917898,0.04469512,0.26351508
8876,0.9483386,0.007918717,0.04374265
8877,0.88884115,0.04938316,0.061775666
8878,0.65808797,0.04700376,0.29490837
8879,0.28299922,0.050714403,0.66628635
8880,0.7615351,0.15940838,0.07905643
8881,0.9519272,0.0050220476,0.04305084
8882,0.7605025,0.09757042,0.14192699
8883,0.85345906,0.04132966,0.10521133
8884,0.8551253,0.032912053,0.111962646
8885,0.07028375,0.0028905878,0.92682564
8886,0.11601309,0.006380791,0.87760615
8887,0.97540843,0.008866148,0.015725361
8888,0.95635074,0.022791835,0.020857407
8889,0.26759535,0.09857607,0.6338285
8890,0.9386069,0.0019182462,0.05947481
8891,0.8083429,0.034501925,0.15715525
8892,0.31012934,0.119534135,0.5703366
8893,0.9236705,0.0076339454,0.06869565
8894,0.5101697,0.09511568,0.39471465
8895,0.63231593,0.12290173,0.24478222
8896,0.8323126,0.00035346876,0.16733402
8897,0.97028345,0.010092882,0.01962368
8898,0.9113244,0.006983326,0.08169231
8899,0.87559783,0.08598717,0.03841501
8900,0.9668838,0.0078801755,0.025236096
8901,0.42881823,0.036075998,0.53510576
8902,0.69435215,0.038720667,0.2669273
8903,0.93710774,0.011290963,0.051601324
8904,0.22322427,0.1739235,0.6028522
8905,0.25961572,0.092955135,0.64742905
8906,0.77588844,0.00941981,0.21469177
8907,0.96048176,0.008117276,0.031401094
8908,0.94218224,0.0028754864,0.05494221
8909,0.92718863,0.030936122,0.041875277
8910,0.77791876,0.13225402,0.089827284
8911,0.9556983,0.001185563,0.043116093
8912,0.8186345,0.0020525928,0.17931287
8913,0.8510051,0.0126511725,0.13634369
8914,0.89471716,0.0007462097,0.10453661
8915,0.7977115,0.0050933026,0.1971952
8916,0.9554122,0.0009609053,0.043626755
8917,0.9378422,0.01919148,0.0429663
8918,0.77280754,0.009401735,0.21779074
8919,0.91310066,0.0018644853,0.085034885
8920,0.8532662,0.001710897,0.1450229
8921,0.9091687,0.0035974283,0.08723392
8922,0.04505523,0.08447999,0.87046474
8923,0.7974359,0.028062435,0.17450173
8924,0.923826,0.045428917,0.030745076
8925,0.9680171,0.0014670198,0.030515878
8926,0.9496858,0.011546817,0.038767423
8927,0.8961664,0.0019374138,0.101896204
8928,0.8847784,0.0017444432,0.11347718
8929,0.8868931,0.07390529,0.039201677
8930,0.94769186,0.008028909,0.044279207
8931,0.9317159,0.031470995,0.036813118
8932,0.7488135,0.003788028,0.24739838
8933,0.14386414,0.10096806,0.75516784
8934,0.9376406,0.029461503,0.03289789
8935,0.8976836,0.036495816,0.06582052
8936,0.3554498,0.19459082,0.44995937
8937,0.95349497,0.028781693,0.01772342
8938,0.20359768,0.06942489,0.7269774
8939,0.7185715,0.018790634,0.26263782
8940,0.9087183,0.02775109,0.06353073
8941,0.8745975,0.026592273,0.09881026
8942,0.42357498,0.03198275,0.54444224
8943,0.889362,0.009096467,0.10154157
8944,0.9546787,0.005152404,0.040168777
8945,0.75260013,0.009214144,0.23818576
8946,0.6377608,0.09433603,0.26790312
8947,0.27544954,0.010367883,0.7141825
8948,0.9530721,0.018058445,0.02886948
8949,0.47752017,0.089940004,0.4325399
8950,0.8672394,0.005609805,0.1271508
8951,0.96686304,0.01775851,0.015378454
8952,0.7439968,0.025394628,0.23060852
8953,0.6800693,0.18123865,0.13869199
8954,0.97906446,0.0004775569,0.0204579
8955,0.89751035,0.020013513,0.08247619
8956,0.93303615,0.009465599,0.05749823
8957,0.87344986,0.027321547,0.09922857
8958,0.24077167,0.09455541,0.66467303
8959,0.3672321,0.16907008,0.4636978
8960,0.20129552,0.24529055,0.55341387
8961,0.4613082,0.33418843,0.20450342
8962,0.28574878,0.010939721,0.70331156
8963,0.01600247,0.00022757339,0.9837699
8964,0.58700484,0.17209826,0.24089684
8965,0.45209903,0.03223559,0.5156654
8966,0.85607827,0.048765402,0.09515628
8967,0.5606054,0.0022061227,0.4371884
8968,0.6442595,0.066905454,0.28883505
8969,0.784619,0.016031042,0.19935007
8970,0.8676665,0.031098759,0.10123483
8971,0.48127782,0.080936484,0.4377857
8972,0.3165357,0.37504718,0.30841714
8973,0.8826741,0.005231544,0.11209438
8974,0.32012168,0.2133124,0.46656585
8975,0.94345915,0.0013784149,0.055162426
8976,0.9839272,0.0042789006,0.011793958
8977,0.28837824,0.32973298,0.38188866
8978,0.9713309,0.007890653,0.020778438
8979,0.88889664,0.06886035,0.042243015
8980,0.22017168,0.036587324,0.74324095
8981,0.072302,0.07772749,0.84997046
8982,0.9242241,0.012169661,0.06360628
8983,0.94243896,0.00068712514,0.056873903
8984,0.7562301,0.01626987,0.2275001
8985,0.59898204,0.009336767,0.39168125
8986,0.040176086,0.06699471,0.8928292
8987,0.70766985,0.056379534,0.23595059
8988,0.85337126,0.09058703,0.056041747
8989,0.19158399,0.16631605,0.6421
8990,0.45018372,0.1141041,0.43571225
8991,0.018522488,0.01293017,0.9685474
8992,0.5068735,0.09798253,0.39514405
8993,0.13171795,0.038496006,0.829786
8994,0.944849,0.039701536,0.015449586
8995,0.6557926,0.035374723,0.30883268
8996,0.19852482,0.030866574,0.77060854
8997,0.97833365,0.00033072347,0.021335477
8998,0.84720874,0.0057255756,0.14706562
8999,0.944147,0.007278671,0.04857434
9000,0.97444755,0.009565345,0.015987027
9001,0.78429157,0.083911315,0.13179718
9002,0.85346276,0.0056740586,0.14086312
9003,0.9181125,0.0020356972,0.07985176
9004,0.88394856,0.039643224,0.07640823
9005,0.76123935,0.010874062,0.22788653
9006,0.7171861,0.052782323,0.23003164
9007,0.78725207,0.03610607,0.17664187
9008,0.9038094,0.039278414,0.056912117
9009,0.6849295,0.09421619,0.22085431
9010,0.96746045,0.019841861,0.012697674
9011,0.9850081,0.0007560127,0.014235925
9012,0.98863393,0.00057088153,0.010795217
9013,0.9452022,0.015550753,0.03924721
9014,0.9654889,0.007130691,0.027380338
9015,0.9653477,0.005256083,0.029396243
9016,0.95987046,0.017936718,0.022192778
9017,0.81139123,0.010723063,0.17788573
9018,0.7376332,0.10587622,0.15649049
9019,0.77983004,0.010701848,0.20946808
9020,0.35093713,0.0038449173,0.64521796
9021,0.8762817,0.08461368,0.039104655
9022,0.9508429,0.0050271647,0.044129927
9023,0.79296964,0.052588787,0.15444158
9024,0.4478245,0.15881911,0.39335647
9025,0.6897387,0.06254726,0.247714
9026,0.3447484,0.052868173,0.6023834
9027,0.8919982,0.015247473,0.092754364
9028,0.9039984,0.012832708,0.08316892
9029,0.88458073,0.004807034,0.11061223
9030,0.8480146,0.009454816,0.14253058
9031,0.8603062,0.031306915,0.10838685
9032,0.94314384,0.028593786,0.028262384
9033,0.9371445,0.0021713453,0.060684167
9034,0.9874485,0.0009742077,0.011577143
9035,0.7191018,0.0021739784,0.27872425
9036,0.5319179,0.006620015,0.46146205
9037,0.21941496,0.021214439,0.75937057
9038,0.025819503,0.022732526,0.951448
9039,0.3943905,0.31240493,0.29320452
9040,0.5576784,0.049663052,0.3926586
9041,0.7774917,0.0020089634,0.22049943
9042,0.6261571,0.00059759634,0.37324533
9043,0.9607085,0.00045340572,0.038838062
9044,0.2950313,0.12168438,0.58328426
9045,0.9597529,0.002729979,0.037517067
9046,0.39544046,0.31422105,0.29033855
9047,0.9142262,0.04081043,0.04496328
9048,0.97783273,0.0006760929,0.021491025
9049,0.7560465,0.10052306,0.14343037
9050,0.8890083,0.007384148,0.10360758
9051,0.7511218,0.09822028,0.15065795
9052,0.9670924,0.0035476594,0.029359845
9053,0.897691,0.03348781,0.068821155
9054,0.6946337,0.021395745,0.28397045
9055,0.9725671,0.0012084098,0.026224481
9056,0.7665361,0.023978183,0.20948572
9057,0.9356105,0.032638513,0.03175097
9058,0.27828345,0.031131113,0.6905855
9059,0.94057935,0.0021734529,0.057247322
9060,0.947108,0.0016954236,0.051196568
9061,0.16047865,0.10145904,0.73806226
9062,0.48938754,0.06088781,0.44972473
9063,0.9369224,0.024616102,0.03846154
9064,0.34476113,0.13054095,0.52469796
9065,0.09999025,0.009918843,0.8900909
9066,0.48640138,0.057327393,0.4562712
9067,0.87355846,0.030837357,0.09560417
9068,0.9310733,0.014374404,0.054552242
9069,0.9695197,0.002685914,0.027794467
9070,0.883646,0.014978628,0.101375364
9071,0.49526525,0.0065662554,0.49816853
9072,0.050649505,0.011959432,0.9373911
